mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1ive,openconf,10,2,0.168,10,9,0.4781,0.3422,True,True,True,45.707,21.816,6.417,
1ive,openconf,10,3,0.184,10,9,0.4781,0.5840,True,True,True,45.707,21.816,6.079,
1ive,openconf,10,4,0.177,10,9,0.4781,0.3422,True,True,True,45.707,21.816,6.442,
1ive,openconf,50,0,0.190,38,28,0.4781,0.3421,True,True,True,45.707,21.816,6.586,
1ive,openconf,50,1,0.220,50,33,0.4938,0.3421,True,True,True,45.707,21.816,6.435,
1ive,openconf,50,2,0.178,39,28,0.4781,0.3422,True,True,True,45.707,21.816,6.407,
1ive,openconf,50,3,0.184,48,35,0.4781,0.3459,True,True,True,45.707,21.816,6.339,
1ive,openconf,50,4,0.182,44,31,0.4781,0.3459,True,True,True,45.707,21.816,6.566,
1ive,openconf,200,0,0.199,47,34,0.4781,0.5840,True,True,True,45.707,21.816,6.629,
1ive,openconf,200,1,0.225,53,35,0.4938,0.3421,True,True,True,45.707,21.816,6.412,
1ive,openconf,200,2,0.180,39,28,0.4781,0.3422,True,True,True,45.707,21.816,6.407,
1ive,openconf,200,3,0.184,48,35,0.4781,0.3459,True,True,True,45.707,21.816,6.339,
1ive,openconf,200,4,0.185,44,31,0.4781,0.3459,True,True,True,45.707,21.816,6.566,
1ivf,etkdg_raw,10,0,0.087,10,9,0.4982,0.1385,True,True,True,inf,inf,2.045,
1ivf,etkdg_raw,10,1,0.086,10,8,0.7764,0.3198,False,True,True,inf,inf,2.469,
1ivf,etkdg_raw,10,2,0.073,10,7,0.8683,0.3113,False,True,True,inf,inf,4.144,
1ivf,etkdg_raw,10,3,0.090,10,8,0.7764,0.3198,False,True,True,inf,inf,4.288,
1ivf,etkdg_raw,10,4,0.086,10,10,0.4982,0.1385,True,True,True,inf,inf,4.490,
1ivf,etkdg_raw,50,0,0.432,50,42,0.4982,0.1385,True,True,True,inf,inf,4.088,
1ivf,etkdg_raw,50,1,0.437,50,35,0.5706,0.3198,False,True,True,inf,inf,4.208,
1ivf,etkdg_raw,50,2,0.417,50,37,0.3936,0.3113,True,True,True,inf,inf,4.224,
1ivf,etkdg_raw,50,3,0.434,50,37,0.3936,0.3198,True,True,True,inf,inf,4.342,
1ivf,etkdg_raw,50,4,0.467,50,45,0.4513,0.1385,True,True,True,inf,inf,4.177,
1ivf,etkdg_raw,200,0,1.819,200,117,0.4513,0.1385,True,True,True,inf,inf,4.088,
1ivf,etkdg_raw,200,1,1.977,200,115,0.4071,0.1457,True,True,True,inf,inf,4.208,
1ivf,etkdg_raw,200,2,1.839,200,105,0.3936,0.1522,True,True,True,inf,inf,4.224,
1ivf,etkdg_raw,200,3,1.724,200,117,0.3936,0.1504,True,True,True,inf,inf,4.342,
1ivf,etkdg_raw,200,4,1.778,200,121,0.4513,0.1373,True,True,True,inf,inf,4.177,
1ivf,etkdg_mmff,10,0,0.192,10,8,0.6500,0.3391,False,True,True,82.960,28.940,2.708,
1ivf,etkdg_mmff,10,1,0.194,10,8,0.9396,0.2947,False,True,True,79.345,25.325,2.834,
1ivf,etkdg_mmff,10,2,0.183,10,8,1.1742,0.4619,False,False,True,83.793,29.774,4.448,
1ivf,etkdg_mmff,10,3,0.191,10,9,0.9396,0.2947,False,True,True,77.599,23.579,4.381,
1ivf,etkdg_mmff,10,4,0.206,10,10,0.3616,0.1303,True,True,True,82.960,28.940,4.601,
1ivf,etkdg_mmff,50,0,0.989,50,43,0.3616,0.1303,True,True,True,77.599,23.579,4.502,
1ivf,etkdg_mmff,50,1,0.953,50,43,0.6500,0.2947,False,True,True,77.599,23.579,4.397,
1ivf,etkdg_mmff,50,2,0.923,50,41,0.3616,0.3791,True,True,True,77.599,23.579,4.533,
1ivf,etkdg_mmff,50,3,0.938,50,46,0.3616,0.2947,True,True,True,77.599,23.579,4.477,
1ivf,etkdg_mmff,50,4,0.961,50,48,0.6500,0.2639,False,True,True,80.316,26.296,4.349,
1ivf,etkdg_mmff,200,0,4.027,200,144,0.3616,0.2136,True,True,True,72.807,18.828,4.301,
1ivf,etkdg_mmff,200,1,4.058,200,136,0.3494,0.1449,True,True,True,72.807,18.828,4.352,
1ivf,etkdg_mmff,200,2,3.934,200,139,0.3494,0.1449,True,True,True,72.807,18.828,4.368,
1ivf,etkdg_mmff,200,3,3.762,200,158,0.3494,0.1449,True,True,True,72.807,18.828,4.436,
1ivf,etkdg_mmff,200,4,3.900,200,151,0.3494,0.1303,True,True,True,72.807,18.828,4.424,
1ivf,openconf,10,0,0.417,10,8,1.1708,0.5271,False,False,True,54.020,0.000,4.555,
1ivf,openconf,10,1,0.409,10,9,0.3571,0.4242,True,True,True,55.723,1.703,5.866,
1ivf,openconf,10,2,0.387,10,9,0.9393,0.3457,False,True,True,56.045,2.026,5.664,
1ivf,openconf,10,3,0.401,10,9,0.5135,0.2014,False,True,True,54.757,0.738,4.810,
1ivf,openconf,10,4,0.424,10,10,0.8906,0.4246,False,True,True,57.176,3.157,5.735,
1ivf,openconf,50,0,0.491,50,44,0.3797,0.2596,True,True,True,54.042,0.022,5.595,
1ivf,openconf,50,1,0.493,50,38,0.3571,0.2595,True,True,True,54.020,0.000,5.753,
1ivf,openconf,50,2,0.539,50,40,0.7997,0.2611,False,True,True,54.020,0.000,5.253,
1ivf,openconf,50,3,0.474,50,39,0.5135,0.2014,False,True,True,54.757,0.738,4.992,
1ivf,openconf,50,4,0.501,50,40,0.6415,0.2596,False,True,True,56.145,2.125,5.023,
1ivf,openconf,200,0,0.766,200,125,0.4964,0.3665,True,True,True,54.019,0.040,5.064,
1ivf,openconf,200,1,0.682,199,105,0.3571,0.2595,True,True,True,54.019,0.040,5.705,
1ivf,openconf,200,2,0.657,196,108,0.6002,0.2611,False,True,True,54.020,0.040,4.948,
1ivf,openconf,200,3,0.644,192,95,0.3646,0.1301,True,True,True,53.979,0.000,4.834,
1ivf,openconf,200,4,1.077,200,112,0.5036,0.1930,False,True,True,54.020,0.041,4.934,
1iy7,etkdg_raw,10,0,0.041,10,10,0.7730,0.3366,False,True,True,inf,inf,3.988,
1iy7,etkdg_raw,10,1,0.041,10,9,0.6053,0.3366,False,True,True,inf,inf,3.199,
1iy7,etkdg_raw,10,2,0.041,10,8,0.6053,0.4992,False,True,True,inf,inf,4.603,
1iy7,etkdg_raw,10,3,0.039,10,9,0.5806,0.2756,False,True,True,inf,inf,2.569,
1iy7,etkdg_raw,10,4,0.041,10,10,0.5703,0.3054,False,True,True,inf,inf,2.829,
1iy7,etkdg_raw,50,0,0.248,50,38,0.5703,0.3054,False,True,True,inf,inf,3.448,
1iy7,etkdg_raw,50,1,0.244,50,38,0.5724,0.3054,False,True,True,inf,inf,3.283,
1iy7,etkdg_raw,50,2,0.218,50,37,0.5637,0.2557,False,True,True,inf,inf,4.597,
1iy7,etkdg_raw,50,3,0.208,50,37,0.4995,0.2756,True,True,True,inf,inf,3.043,
1iy7,etkdg_raw,50,4,0.213,50,38,0.5402,0.2958,False,True,True,inf,inf,3.446,
1iy7,etkdg_raw,200,0,0.867,200,99,0.4995,0.3054,True,True,True,inf,inf,3.448,
1iy7,etkdg_raw,200,1,0.845,200,82,0.4995,0.3054,True,True,True,inf,inf,3.283,
1iy7,etkdg_raw,200,2,0.829,200,86,0.5543,0.2475,False,True,True,inf,inf,4.597,
1iy7,etkdg_raw,200,3,0.828,200,83,0.4995,0.2756,True,True,True,inf,inf,3.043,
1iy7,etkdg_raw,200,4,0.869,200,91,0.5402,0.2526,False,True,True,inf,inf,3.446,
1iy7,etkdg_mmff,10,0,0.086,10,9,1.0060,0.5531,False,False,True,-156.257,0.000,4.174,
1iy7,etkdg_mmff,10,1,0.091,10,9,0.9566,0.4162,False,True,True,-155.322,0.935,3.596,
1iy7,etkdg_mmff,10,2,0.087,10,8,1.2262,0.4162,False,False,True,-156.257,0.000,4.209,
1iy7,etkdg_mmff,10,3,0.082,10,9,0.9566,0.4162,False,True,True,-156.257,0.000,3.333,
1iy7,etkdg_mmff,10,4,0.088,10,10,0.9566,0.4162,False,True,True,-155.995,0.262,3.378,
1iy7,etkdg_mmff,50,0,0.423,50,37,0.9566,0.4162,False,True,True,-156.257,0.000,3.892,
1iy7,etkdg_mmff,50,1,0.428,50,39,0.9566,0.3783,False,True,True,-156.257,0.000,3.578,
1iy7,etkdg_mmff,50,2,0.458,50,39,1.2262,0.3783,False,False,True,-156.257,0.000,4.039,
1iy7,etkdg_mmff,50,3,0.424,50,41,0.9566,0.3783,False,True,True,-156.257,0.000,3.094,
1iy7,etkdg_mmff,50,4,0.433,50,40,0.9566,0.3783,False,True,True,-155.995,0.262,3.792,
1iy7,etkdg_mmff,200,0,1.847,200,103,0.9566,0.3783,False,True,True,-156.257,0.000,3.251,
1iy7,etkdg_mmff,200,1,1.725,200,96,0.9566,0.3783,False,True,True,-156.257,0.000,2.795,
1iy7,etkdg_mmff,200,2,1.709,200,100,0.9566,0.3783,False,True,True,-156.257,0.000,4.459,
1iy7,etkdg_mmff,200,3,1.708,200,98,0.9566,0.3783,False,True,True,-156.257,0.000,2.918,
1iy7,etkdg_mmff,200,4,1.746,200,103,0.9566,0.3783,False,True,True,-156.257,0.000,3.816,
1iy7,openconf,10,0,0.331,10,9,0.9566,0.5324,False,True,True,-5.106,151.151,6.914,
1iy7,openconf,10,1,0.303,10,8,0.9566,0.4695,False,True,True,-5.106,151.151,6.263,
1iy7,openconf,10,2,0.332,10,9,0.9566,0.4305,False,True,True,-5.106,151.151,6.040,
1iy7,openconf,10,3,0.307,10,9,0.9566,0.4305,False,True,True,-4.719,151.537,6.967,
1iy7,openconf,10,4,0.269,10,10,0.9566,0.4305,False,True,True,-5.106,151.151,6.208,
1iy7,openconf,50,0,0.329,50,43,1.0060,0.3783,False,False,True,-2.046,154.210,6.991,
1iy7,openconf,50,1,0.337,50,42,0.9566,0.3783,False,True,True,-5.106,151.151,6.054,
1iy7,openconf,50,2,0.344,50,46,0.9566,0.3783,False,True,True,-5.106,151.151,6.818,
1iy7,openconf,50,3,0.344,50,42,0.9566,0.4305,False,True,True,-5.106,151.151,6.916,
1iy7,openconf,50,4,0.322,50,44,0.9566,0.3783,False,True,True,-5.106,151.151,6.598,
1iy7,openconf,200,0,0.379,194,120,0.9566,0.3783,False,True,True,-5.106,151.151,6.238,
1iy7,openconf,200,1,0.492,200,127,0.9566,0.3783,False,True,True,-5.106,151.151,5.917,
1iy7,openconf,200,2,0.488,200,139,0.9566,0.3783,False,True,True,-5.106,151.151,7.392,
1iy7,openconf,200,3,0.497,200,131,0.9566,0.3783,False,True,True,-5.106,151.151,6.953,
1iy7,openconf,200,4,0.356,191,123,0.9566,0.3783,False,True,True,-5.106,151.151,5.947,
1jd0,etkdg_raw,10,0,0.012,10,9,0.7743,0.4136,False,True,True,inf,inf,1.939,
1jd0,etkdg_raw,10,1,0.013,10,10,0.7743,0.4136,False,True,True,inf,inf,2.066,
1jd0,etkdg_raw,10,2,0.012,10,10,0.7743,0.1236,False,True,True,inf,inf,5.682,
1jd0,etkdg_raw,10,3,0.013,10,9,0.7760,0.1301,False,True,True,inf,inf,4.033,
1jd0,etkdg_raw,10,4,0.012,10,8,0.7760,0.1236,False,True,True,inf,inf,2.006,
1jd0,etkdg_raw,50,0,0.056,50,28,0.7743,0.1301,False,True,True,inf,inf,5.685,
1jd0,etkdg_raw,50,1,0.057,50,28,0.7380,0.1301,False,True,True,inf,inf,5.681,
1jd0,etkdg_raw,50,2,0.055,50,26,0.7620,0.1236,False,True,True,inf,inf,2.316,
1jd0,etkdg_raw,50,3,0.057,50,26,0.7380,0.1301,False,True,True,inf,inf,2.120,
1jd0,etkdg_raw,50,4,0.057,50,23,0.7658,0.1236,False,True,True,inf,inf,2.219,
1jd0,etkdg_raw,200,0,0.221,200,49,0.7564,0.1301,False,True,True,inf,inf,5.705,
1jd0,etkdg_raw,200,1,0.222,200,46,0.7380,0.1271,False,True,True,inf,inf,2.403,
1jd0,etkdg_raw,200,2,0.218,200,46,0.7620,0.1204,False,True,True,inf,inf,5.682,
1jd0,etkdg_raw,200,3,0.222,200,43,0.7380,0.1301,False,True,True,inf,inf,5.623,
1jd0,etkdg_raw,200,4,0.220,200,41,0.7635,0.1236,False,True,True,inf,inf,5.680,
1jd0,etkdg_mmff,10,0,0.034,10,9,0.4545,0.1977,True,True,True,-65.543,0.000,2.046,
1jd0,etkdg_mmff,10,1,0.034,10,9,0.4545,0.1977,True,True,True,-65.543,0.000,2.021,
1jd0,etkdg_mmff,10,2,0.032,10,9,0.4545,0.1977,True,True,True,-65.543,0.000,3.797,
1jd0,etkdg_mmff,10,3,0.036,10,10,0.4545,0.2881,True,True,True,-65.543,0.000,2.286,
1jd0,etkdg_mmff,10,4,0.035,10,7,0.4545,0.1978,True,True,True,-65.543,0.000,1.877,
1jd0,etkdg_mmff,50,0,0.170,50,29,0.4545,0.1977,True,True,True,-65.543,0.000,5.307,
1jd0,etkdg_mmff,50,1,0.170,50,27,0.4545,0.1978,True,True,True,-65.543,0.000,2.374,
1jd0,etkdg_mmff,50,2,0.168,50,31,0.4545,0.1978,True,True,True,-65.543,0.000,3.340,
1jd0,etkdg_mmff,50,3,0.178,50,28,0.4545,0.1978,True,True,True,-65.543,0.000,2.333,
1jd0,etkdg_mmff,50,4,0.174,50,27,0.4648,0.1978,True,True,True,-65.543,0.000,2.283,
1jd0,etkdg_mmff,200,0,0.686,200,58,0.4545,0.1978,True,True,True,-65.543,0.000,5.274,
1jd0,etkdg_mmff,200,1,0.692,200,54,0.4545,0.1978,True,True,True,-65.543,0.000,5.317,
1jd0,etkdg_mmff,200,2,0.691,200,58,0.4545,0.1978,True,True,True,-65.543,0.000,5.298,
1jd0,etkdg_mmff,200,3,0.688,200,54,0.4545,0.1977,True,True,True,-65.543,0.000,5.032,
1jd0,etkdg_mmff,200,4,0.692,200,55,0.4545,0.1978,True,True,True,-65.543,0.000,5.353,
1jd0,openconf,10,0,0.160,10,10,0.5919,0.3055,False,True,True,-6.860,58.683,6.062,
1jd0,openconf,10,1,0.151,10,10,0.5950,0.3044,False,True,True,-4.718,60.825,5.592,
1jd0,openconf,10,2,0.159,10,10,0.4545,0.1976,True,True,True,-4.718,60.825,6.174,
1jd0,openconf,10,3,0.153,10,10,0.4545,0.1976,True,True,True,-6.860,58.683,6.384,
1jd0,openconf,10,4,0.161,10,10,0.4545,0.5766,True,True,True,-6.860,58.683,6.216,
1jd0,openconf,50,0,0.161,45,37,0.5919,0.3044,False,True,True,-6.860,58.683,6.266,
1jd0,openconf,50,1,0.151,36,26,0.4648,0.1978,True,True,True,-4.718,60.825,6.017,
1jd0,openconf,50,2,0.160,43,32,0.4545,0.1976,True,True,True,-4.718,60.825,6.199,
1jd0,openconf,50,3,0.156,48,40,0.4545,0.1976,True,True,True,-6.860,58.683,6.305,
1jd0,openconf,50,4,0.185,50,40,0.4545,0.2877,True,True,True,-6.860,58.683,5.993,
1jd0,openconf,200,0,0.152,37,27,0.4648,0.2876,True,True,True,-6.860,58.683,5.429,
1jd0,openconf,200,1,0.151,36,26,0.4648,0.1978,True,True,True,-4.718,60.825,6.017,
1jd0,openconf,200,2,0.160,43,32,0.4545,0.1976,True,True,True,-4.718,60.825,6.199,
1jd0,openconf,200,3,0.156,48,40,0.4545,0.1976,True,True,True,-6.860,58.683,6.305,
1jd0,openconf,200,4,0.170,56,44,0.4545,0.2877,True,True,True,-6.860,58.683,6.060,
1jla,etkdg_raw,10,0,0.176,10,10,0.6119,0.4206,False,True,True,inf,inf,2.856,
1jla,etkdg_raw,10,1,0.180,10,10,0.6119,0.4206,False,True,True,inf,inf,2.708,
1jla,etkdg_raw,10,2,0.156,10,8,0.8875,0.5007,False,True,True,inf,inf,2.225,
1jla,etkdg_raw,10,3,0.171,10,9,0.6119,0.4206,False,True,True,inf,inf,2.462,
1jla,etkdg_raw,10,4,0.178,10,9,1.2453,0.5337,False,False,True,inf,inf,2.387,
1jla,etkdg_raw,50,0,0.823,50,34,0.6119,0.4206,False,True,True,inf,inf,2.995,
1jla,etkdg_raw,50,1,0.817,50,34,0.6119,0.4206,False,True,True,inf,inf,2.511,
1jla,etkdg_raw,50,2,0.800,50,33,0.7435,0.4491,False,True,True,inf,inf,2.922,
1jla,etkdg_raw,50,3,0.826,50,33,0.6119,0.4206,False,True,True,inf,inf,2.997,
1jla,etkdg_raw,50,4,0.861,50,39,0.6265,0.4221,False,True,True,inf,inf,2.500,
1jla,etkdg_raw,200,0,3.298,200,92,0.6119,0.4206,False,True,True,inf,inf,2.995,
1jla,etkdg_raw,200,1,3.326,200,85,0.5747,0.4206,False,True,True,inf,inf,2.511,
1jla,etkdg_raw,200,2,3.298,200,87,0.5313,0.3533,False,True,True,inf,inf,2.922,
1jla,etkdg_raw,200,3,3.557,200,84,0.5197,0.4122,False,True,True,inf,inf,2.997,
1jla,etkdg_raw,200,4,3.417,200,84,0.6265,0.4122,False,True,True,inf,inf,2.500,
1jla,etkdg_mmff,10,0,0.384,10,10,0.6471,0.3536,False,True,True,-44.808,0.437,3.046,
1jla,etkdg_mmff,10,1,0.369,10,10,0.6471,0.3536,False,True,True,-45.244,0.000,2.740,
1jla,etkdg_mmff,10,2,0.353,10,10,1.1588,0.4748,False,False,True,-44.613,0.631,2.456,
1jla,etkdg_mmff,10,3,0.362,10,9,0.6471,0.3536,False,True,True,-45.244,0.000,2.635,
1jla,etkdg_mmff,10,4,0.377,10,9,1.2184,0.4748,False,False,True,-45.244,0.000,2.701,
1jla,etkdg_mmff,50,0,1.844,50,34,0.5750,0.3536,False,True,True,-45.244,0.000,3.044,
1jla,etkdg_mmff,50,1,1.809,50,36,0.5750,0.3536,False,True,True,-45.244,0.000,2.849,
1jla,etkdg_mmff,50,2,1.786,50,34,0.5750,0.4247,False,True,True,-45.244,0.000,2.997,
1jla,etkdg_mmff,50,3,2.018,50,35,0.5750,0.3536,False,True,True,-45.244,0.000,2.861,
1jla,etkdg_mmff,50,4,1.841,50,38,0.5750,0.4247,False,True,True,-45.244,0.000,2.983,
1jla,etkdg_mmff,200,0,7.270,200,91,0.5750,0.3536,False,True,True,-45.244,0.000,3.233,
1jla,etkdg_mmff,200,1,7.306,200,89,0.5750,0.2224,False,True,True,-45.244,0.000,3.144,
1jla,etkdg_mmff,200,2,7.324,200,98,0.5750,0.3526,False,True,True,-45.244,0.000,3.775,
1jla,etkdg_mmff,200,3,7.438,200,83,0.5750,0.3536,False,True,True,-45.244,0.000,2.808,
1jla,etkdg_mmff,200,4,7.460,200,86,0.5750,0.2225,False,True,True,-45.244,0.000,2.912,
1jla,openconf,10,0,0.610,10,10,0.5698,0.4980,False,True,True,42.229,87.474,7.482,
1jla,openconf,10,1,0.570,10,10,0.5745,0.5337,False,True,True,42.746,87.991,6.575,
1jla,openconf,10,2,0.532,10,10,0.5519,0.4150,False,True,True,42.229,87.473,7.304,
1jla,openconf,10,3,0.532,10,10,1.6197,0.4815,False,False,False,42.229,87.474,7.404,
1jla,openconf,10,4,0.542,10,10,1.6197,0.4150,False,False,False,42.229,87.474,6.453,
1jla,openconf,50,0,0.693,50,48,0.5549,0.2042,False,True,True,42.229,87.474,6.902,
1jla,openconf,50,1,0.765,50,44,0.5675,0.4160,False,True,True,42.229,87.474,6.225,
1jla,openconf,50,2,0.679,50,47,0.5519,0.2005,False,True,True,42.149,87.393,6.887,
1jla,openconf,50,3,0.688,50,46,0.6242,0.3583,False,True,True,42.229,87.474,7.688,
1jla,openconf,50,4,0.668,50,48,0.5613,0.3514,False,True,True,42.229,87.474,7.389,
1jla,openconf,200,0,1.105,199,123,0.5589,0.2035,False,True,True,42.229,87.474,7.059,
1jla,openconf,200,1,1.024,184,119,0.5675,0.2266,False,True,True,42.229,87.473,6.225,
1jla,openconf,200,2,1.003,193,115,0.5519,0.2005,False,True,True,42.149,87.393,6.798,
1jla,openconf,200,3,0.995,182,114,0.5849,0.3583,False,True,True,42.229,87.474,7.622,
1jla,openconf,200,4,0.982,170,112,0.4312,0.1663,True,True,True,42.229,87.473,7.504,
1k1j,etkdg_raw,10,0,0.475,10,10,1.3037,0.3328,False,False,True,inf,inf,4.986,
1k1j,etkdg_raw,10,1,0.589,10,10,1.3108,0.3521,False,False,True,inf,inf,3.477,
1k1j,etkdg_raw,10,2,0.603,10,10,1.3037,0.3328,False,False,True,inf,inf,5.395,
1k1j,etkdg_raw,10,3,0.562,10,10,1.3108,0.3521,False,False,True,inf,inf,6.028,
1k1j,etkdg_raw,10,4,0.519,10,10,1.6147,0.4885,False,False,False,inf,inf,3.913,
1k1j,etkdg_raw,50,0,2.972,50,50,1.3037,0.3314,False,False,True,inf,inf,5.139,
1k1j,etkdg_raw,50,1,2.648,50,50,1.3108,0.3314,False,False,True,inf,inf,5.909,
1k1j,etkdg_raw,50,2,2.524,50,50,1.3037,0.3328,False,False,True,inf,inf,5.976,
1k1j,etkdg_raw,50,3,2.475,50,50,1.3108,0.3521,False,False,True,inf,inf,5.495,
1k1j,etkdg_raw,50,4,2.438,50,49,1.2226,0.3361,False,False,True,inf,inf,5.704,
1k1j,etkdg_raw,200,0,9.888,200,186,1.3037,0.1647,False,False,True,inf,inf,5.139,
1k1j,etkdg_raw,200,1,10.421,200,190,1.3108,0.3314,False,False,True,inf,inf,5.909,
1k1j,etkdg_raw,200,2,9.679,200,187,1.3037,0.3225,False,False,True,inf,inf,5.976,
1k1j,etkdg_raw,200,3,9.599,200,186,1.3108,0.3225,False,False,True,inf,inf,5.495,
1k1j,etkdg_raw,200,4,9.666,200,182,1.2226,0.3317,False,False,True,inf,inf,5.704,
1k1j,etkdg_mmff,10,0,1.056,10,10,1.2373,0.3200,False,False,True,-36.057,9.951,5.328,
1k1j,etkdg_mmff,10,1,1.046,10,10,1.5973,0.4383,False,False,False,-39.236,6.771,4.210,
1k1j,etkdg_mmff,10,2,1.026,10,10,1.2373,0.3200,False,False,True,-46.008,0.000,5.441,
1k1j,etkdg_mmff,10,3,1.044,10,10,2.1677,0.4380,False,False,False,-42.664,3.343,5.982,
1k1j,etkdg_mmff,10,4,0.989,10,10,1.5671,0.4993,False,False,False,-46.008,0.000,4.654,
1k1j,etkdg_mmff,50,0,5.153,50,50,1.2373,0.3200,False,False,True,-46.723,0.000,4.982,
1k1j,etkdg_mmff,50,1,5.375,50,50,1.5434,0.3721,False,False,False,-46.008,0.715,5.368,
1k1j,etkdg_mmff,50,2,5.126,50,50,1.2373,0.3200,False,False,True,-46.128,0.595,5.063,
1k1j,etkdg_mmff,50,3,5.108,50,49,1.6462,0.4135,False,False,False,-46.723,0.000,5.379,
1k1j,etkdg_mmff,50,4,5.356,50,50,1.5434,0.4135,False,False,False,-46.012,0.711,4.995,
1k1j,etkdg_mmff,200,0,20.798,200,193,1.2373,0.3200,False,False,True,-48.641,0.000,4.152,
1k1j,etkdg_mmff,200,1,20.453,200,192,1.3296,0.3721,False,False,True,-46.983,1.658,4.273,
1k1j,etkdg_mmff,200,2,21.091,200,195,1.2373,0.3200,False,False,True,-46.978,1.663,4.592,
1k1j,etkdg_mmff,200,3,20.930,200,191,1.5671,0.3528,False,False,False,-48.620,0.021,4.818,
1k1j,etkdg_mmff,200,4,20.907,200,194,1.3296,0.3528,False,False,True,-47.965,0.675,4.234,
1k1j,openconf,10,0,1.111,10,10,1.6936,0.4175,False,False,False,54.482,100.489,7.292,
1k1j,openconf,10,1,1.196,10,10,2.2947,0.4716,False,False,False,53.673,99.681,9.177,
1k1j,openconf,10,2,1.104,10,10,1.3731,0.4511,False,False,True,54.704,100.712,9.924,
1k1j,openconf,10,3,1.067,10,10,2.2969,0.5274,False,False,False,53.551,99.559,8.456,
1k1j,openconf,10,4,1.049,10,10,2.4058,0.3546,False,False,False,54.780,100.787,8.350,
1k1j,openconf,50,0,1.310,50,49,2.3081,0.2812,False,False,False,55.594,102.317,8.157,
1k1j,openconf,50,1,1.409,50,47,1.8018,0.4199,False,False,False,53.673,100.396,7.885,
1k1j,openconf,50,2,1.326,50,50,1.3731,0.4278,False,False,True,53.611,100.334,8.813,
1k1j,openconf,50,3,1.303,50,49,1.2280,0.4266,False,False,True,53.525,100.248,9.218,
1k1j,openconf,50,4,1.306,50,48,1.8193,0.2626,False,False,False,54.685,101.408,8.710,
1k1j,openconf,200,0,1.962,193,150,0.9642,0.1906,False,True,True,53.700,102.341,8.671,
1k1j,openconf,200,1,2.030,188,155,1.6911,0.4106,False,False,False,53.673,102.314,7.327,
1k1j,openconf,200,2,1.952,183,156,1.3135,0.3850,False,False,True,53.611,102.251,8.470,
1k1j,openconf,200,3,1.797,158,134,1.2280,0.3734,False,False,True,53.510,102.150,8.703,
1k1j,openconf,200,4,1.732,150,122,1.5663,0.2626,False,False,False,53.624,102.264,8.935,
1k3u,etkdg_raw,10,0,0.063,10,10,0.8686,0.5017,False,True,True,inf,inf,3.140,
1k3u,etkdg_raw,10,1,0.056,10,10,0.8686,0.5017,False,True,True,inf,inf,2.651,
1k3u,etkdg_raw,10,2,0.058,10,10,1.1850,0.4399,False,False,True,inf,inf,2.501,
1k3u,etkdg_raw,10,3,0.067,10,10,1.2394,0.5232,False,False,True,inf,inf,2.859,
1k3u,etkdg_raw,10,4,0.063,10,10,0.8686,0.4399,False,True,True,inf,inf,6.508,
1k3u,etkdg_raw,50,0,0.302,50,44,0.8686,0.4399,False,True,True,inf,inf,3.102,
1k3u,etkdg_raw,50,1,0.297,50,47,0.7511,0.2974,False,True,True,inf,inf,3.694,
1k3u,etkdg_raw,50,2,0.304,50,43,0.7305,0.3078,False,True,True,inf,inf,3.466,
1k3u,etkdg_raw,50,3,0.302,50,47,0.7671,0.3909,False,True,True,inf,inf,3.078,
1k3u,etkdg_raw,50,4,0.293,50,43,0.8686,0.4399,False,True,True,inf,inf,2.862,
1k3u,etkdg_raw,200,0,1.346,200,133,0.7221,0.3078,False,True,True,inf,inf,3.102,
1k3u,etkdg_raw,200,1,1.201,200,135,0.7221,0.2974,False,True,True,inf,inf,3.694,
1k3u,etkdg_raw,200,2,1.200,200,132,0.7024,0.3078,False,True,True,inf,inf,3.466,
1k3u,etkdg_raw,200,3,1.207,200,129,0.7296,0.3499,False,True,True,inf,inf,3.078,
1k3u,etkdg_raw,200,4,1.216,200,141,0.7024,0.3610,False,True,True,inf,inf,2.862,
1k3u,etkdg_mmff,10,0,0.138,10,10,1.0631,0.5276,False,False,True,124.749,64.431,3.225,
1k3u,etkdg_mmff,10,1,0.135,10,10,1.0631,0.4969,False,False,True,124.921,64.603,2.988,
1k3u,etkdg_mmff,10,2,0.140,10,10,1.0631,0.3230,False,False,True,124.749,64.431,2.730,
1k3u,etkdg_mmff,10,3,0.148,10,9,1.0631,0.3230,False,False,True,124.921,64.603,4.783,
1k3u,etkdg_mmff,10,4,0.143,10,10,1.0631,0.3230,False,False,True,124.749,64.431,6.417,
1k3u,etkdg_mmff,50,0,0.706,50,41,1.0631,0.3230,False,False,True,124.749,64.904,3.905,
1k3u,etkdg_mmff,50,1,0.705,50,44,1.0627,0.3230,False,False,True,124.749,64.904,3.905,
1k3u,etkdg_mmff,50,2,0.702,50,43,1.0631,0.3230,False,False,True,124.749,64.904,3.081,
1k3u,etkdg_mmff,50,3,0.702,50,43,1.0629,0.3230,False,False,True,124.749,64.904,3.169,
1k3u,etkdg_mmff,50,4,0.701,50,43,1.0631,0.3230,False,False,True,124.749,64.904,3.203,
1k3u,etkdg_mmff,200,0,2.822,200,110,1.0631,0.3230,False,False,True,124.749,64.904,3.737,
1k3u,etkdg_mmff,200,1,2.842,200,120,1.0630,0.3230,False,False,True,124.749,64.904,3.528,
